398.5000,-0.000546838,-1.94657,0.107934
398.0000,-0.000584388,-2.08794,0.108335
397.5000,-0.000604572,-2.16224,0.108444
397.0000,-0.000628261,-2.23719,0.107972
396.5000,-0.000654772,-2.28958,0.106026
396.0000,-0.00066425,-2.29775,0.104887
395.5000,-0.000606417,-2.08264,0.104134
395.0000,-0.00064271,-2.16254,0.102023
394.5000,-0.000632714,-2.14311,0.102704
394.0000,-0.000610605,-2.05304,0.10195
393.5000,-0.000648748,-2.17647,0.101725
393.0000,-0.000614841,-2.04699,0.100949
392.5000,-0.000680752,-2.22234,0.0989853
392.0000,-0.000655366,-2.13615,0.0988317
391.5000,-0.000612592,-1.97106,0.0975616
391.0000,-0.000554854,-1.77235,0.0968545
390.5000,-0.000530243,-1.68753,0.0965
390.0000,-0.000449828,-1.42613,0.0961304
389.5000,-0.000429102,-1.34217,0.0948409
389.0000,-0.000397562,-1.21865,0.0929444
388.5000,-0.000356441,-1.08778,0.0925345
388.0000,-0.00035037,-1.04844,0.0907333
387.5000,-0.000214829,-0.636569,0.0898468
387.0000,-0.000167656,-0.501264,0.0906559
386.5000,-0.000148986,-0.44567,0.0907021
386.0000,-3.81554E-005,-0.113326,0.0900583
385.5000,-9.0362E-006,-0.0265996,0.0892562
385.0000,7.06512E-005,0.202146,0.0867552
384.5000,0.000165458,0.467201,0.0856182
384.0000,0.000206795,0.578803,0.0848671
383.5000,0.000221264,0.617139,0.0845709
383.0000,0.000245399,0.688631,0.085087
382.5000,0.000292932,0.814528,0.0843119
382.0000,0.000395986,1.09272,0.0836714
381.5000,0.000501603,1.36526,0.0825287
381.0000,0.000566189,1.52022,0.0814132
380.5000,0.000668541,1.79276,0.08131
380.0000,0.000725083,1.91178,0.0799464
379.5000,0.000829811,2.16232,0.0790116
379.0000,0.000908321,2.33845,0.0780618
378.5000,0.000909176,2.33097,0.0777389
378.0000,0.00109141,2.75849,0.076636
377.5000,0.00115116,2.9329,0.0772521
377.0000,0.00119897,3.02703,0.076552
376.5000,0.00132073,3.30573,0.0758934
376.0000,0.00140493,3.49687,0.07547
375.5000,0.00141965,3.50101,0.0747759
375.0000,0.0015712,3.85896,0.0744711
374.5000,0.00174004,4.25798,0.0741983
374.0000,0.00185648,4.58727,0.0749229
373.5000,0.00197625,4.88698,0.0749806
373.0000,0.00206442,5.11821,0.0751745
372.5000,0.00216703,5.33917,0.0747065
372.0000,0.00229927,5.65563,0.074583
371.5000,0.00234292,5.73804,0.0742602
371.0000,0.002401,5.94939,0.0751329
370.5000,0.00246376,6.15964,0.0758066
370.0000,0.002471,6.24423,0.0766222
369.5000,0.00259577,6.53967,0.0763905
369.0000,0.00271119,6.8173,0.0762432
368.5000,0.00274733,6.96834,0.0769075
368.0000,0.00281825,7.17228,0.0771663
367.5000,0.00299476,7.65408,0.0774962
367.0000,0.00298608,7.72895,0.0784818
366.5000,0.00297096,7.75388,0.0791356
366.0000,0.00311057,8.13039,0.0792539
365.5000,0.0030861,8.11493,0.0797304
365.0000,0.00319755,8.33084,0.0789988
364.5000,0.00324564,8.48973,0.0793128
364.0000,0.00331867,8.82615,0.080641
363.5000,0.00340735,9.13439,0.0812854
363.0000,0.00351026,9.53528,0.0823652
362.5000,0.00378581,10.3353,0.082778
362.0000,0.00389641,10.6924,0.0832068
361.5000,0.00404157,11.376,0.0853476
361.0000,0.00414748,11.9344,0.0872497
360.5000,0.00413322,12.334,0.0904823
360.0000,0.0043658,13.4164,0.0931795
359.5000,0.00455431,14.2023,0.0945549
359.0000,0.00489494,15.3409,0.0950283
358.5000,0.00527661,16.812,0.0966083
358.0000,0.00566032,18.3092,0.0980797
357.5000,0.00604532,20.0152,0.10039
357.0000,0.00646084,21.8666,0.102622
356.5000,0.00681543,23.7865,0.105825
356.0000,0.00719139,25.8065,0.108809
355.5000,0.00754168,27.9827,0.112505
355.0000,0.0079051,30.3323,0.116345
354.5000,0.00852382,33.4171,0.118873
354.0000,0.00899953,36.0538,0.121473
353.5000,0.00963119,39.439,0.124164
353.0000,0.0102843,43.2452,0.127501
352.5000,0.0109432,46.9717,0.130149
352.0000,0.0116948,51.3704,0.13319
351.5000,0.0122809,55.5067,0.137046
351.0000,0.0129372,60.0307,0.140696
350.5000,0.0134973,64.4442,0.144773
350.0000,0.0139988,68.7691,0.148954
349.5000,0.0144958,73.1982,0.153112
349.0000,0.0150274,77.7153,0.15681
348.5000,0.0157179,82.523,0.159196
348.0000,0.0162314,87.061,0.162637
347.5000,0.0167436,91.3981,0.165515
347.0000,0.0173278,95.6935,0.167451
346.5000,0.0174665,99.2703,0.172331
346.0000,0.0176816,102.796,0.176279
345.5000,0.0178841,105.873,0.179501
345.0000,0.0179917,108.619,0.183056
344.5000,0.01811,110.922,0.185716
344.0000,0.0182494,112.411,0.186771
343.5000,0.0182181,113.739,0.189301
343.0000,0.0181154,114.529,0.191697
342.5000,0.0179564,114.711,0.193703
342.0000,0.0178417,114.616,0.194787
341.5000,0.0174982,113.932,0.197425
341.0000,0.0171283,112.785,0.199657
340.5000,0.0167385,111.256,0.201538
340.0000,0.0161882,108.896,0.203967
339.5000,0.0157472,106.444,0.204958
339.0000,0.0152761,103.36,0.205159
338.5000,0.0146902,99.9437,0.206289
338.0000,0.0141873,96.7692,0.206817
337.5000,0.013527,92.8655,0.208163
337.0000,0.0129197,88.798,0.208401
336.5000,0.0122208,84.6421,0.210009
336.0000,0.0115591,80.04,0.209957
335.5000,0.0108226,74.9465,0.209976
335.0000,0.010085,70.1824,0.211008
334.5000,0.00934652,65.175,0.211437
334.0000,0.00860648,60.2807,0.212374
333.5000,0.00794712,55.5737,0.212036
333.0000,0.00726512,50.6363,0.211334
332.5000,0.00658662,46.0016,0.211768
332.0000,0.00596189,41.4728,0.210926
331.5000,0.00521956,36.5333,0.212229
331.0000,0.00453432,32.0137,0.214078
330.5000,0.00383969,27.1994,0.214789
330.0000,0.0031438,22.4893,0.216906
329.5000,0.00252321,18.0487,0.216892
329.0000,0.00196157,14.0464,0.217125
328.5000,0.0014044,10.1416,0.21896
328.0000,0.000907527,6.56487,0.219339
327.5000,0.00047415,3.45966,0.221242
327.0000,4.81425E-005,0.353222,0.222468
326.5000,-0.000312234,-2.2949,0.22286
326.0000,-0.000705366,-5.21513,0.224182
325.5000,-0.00103452,-7.67035,0.224814
325.0000,-0.00130162,-9.70275,0.226027
324.5000,-0.00156522,-11.708,0.226808
324.0000,-0.00178834,-13.3711,0.226708
323.5000,-0.00202466,-15.0895,0.225982
323.0000,-0.00221657,-16.5411,0.226273
322.5000,-0.0023619,-17.6823,0.227001
322.0000,-0.00248982,-18.6733,0.227407
321.5000,-0.00258238,-19.4298,0.228138
321.0000,-0.00271234,-20.3242,0.227205
320.5000,-0.00284541,-21.1525,0.225406
320.0000,-0.00297202,-21.9961,0.22441
319.5000,-0.00309602,-22.8867,0.224144
319.0000,-0.00323365,-23.8993,0.2241
318.5000,-0.00339865,-25.2158,0.224966
318.0000,-0.00354673,-26.2188,0.224148
317.5000,-0.00371612,-27.3333,0.223024
317.0000,-0.00385894,-28.4226,0.223329
316.5000,-0.00399575,-29.3041,0.222371
316.0000,-0.00416936,-30.498,0.221794
315.5000,-0.00430077,-31.3454,0.220993
315.0000,-0.00443504,-32.2335,0.220373
314.5000,-0.00457597,-33.0579,0.219049
314.0000,-0.00468865,-33.6835,0.21783
313.5000,-0.00479115,-34.3204,0.217201
313.0000,-0.00490872,-35.1536,0.217146
312.5000,-0.00503068,-35.7104,0.215237
312.0000,-0.00519743,-36.5847,0.213432
311.5000,-0.00530406,-37.0863,0.212009
311.0000,-0.00543404,-37.6671,0.210179
310.5000,-0.00551923,-37.969,0.208593
310.0000,-0.0056278,-38.4031,0.206908
309.5000,-0.00575056,-38.7528,0.204335
309.0000,-0.00579901,-38.6482,0.202081
308.5000,-0.00585083,-38.8441,0.201306
308.0000,-0.00595749,-39.1216,0.199114
307.5000,-0.00608533,-39.3473,0.196056
307.0000,-0.00621742,-39.7223,0.19372
306.5000,-0.00636613,-40.079,0.190894
306.0000,-0.00645689,-40.352,0.189492
305.5000,-0.00655868,-40.7376,0.188334
305.0000,-0.00667337,-40.9579,0.186098
304.5000,-0.00678576,-41.1992,0.184094
304.0000,-0.00692019,-41.3445,0.181154
303.5000,-0.00699133,-41.1287,0.178375
303.0000,-0.00705516,-41.0777,0.176542
302.5000,-0.00710961,-40.8781,0.174339
302.0000,-0.00720421,-40.8804,0.172059
301.5000,-0.00739651,-41.2564,0.169127
301.0000,-0.00756533,-41.663,0.166983
300.5000,-0.00775506,-41.9379,0.163972
300.0000,-0.00794448,-42.1655,0.160932

##### Extended Information
[Comments]
Sample name,R5_C-PFBT_S-F8BT_50_50_0-05mms_160C_20CB_0_180
Comment
User
Division
Company,University of Illinois

[Detailed Information]
Creation date,5/21/2026 4:13 PM

Data array type,Linear data array * 3
Horizontal axis,Wavelength [nm]
Vertical axis(1),G Value
Vertical axis(2),CD [mdeg]
Vertical axis(3),Abs
Start,700 nm
End,300 nm
Data interval,0.5 nm
Data points,801     

[Measurement Information]
Instrument name,J-1500
Model name,J-1500
Serial No.,D070261638

Detector,PM-539
Detector S/N,D070261638
  Lock-in amp.,X mode
  HT volt,Auto

Accessory,RSC-502
Accessory S/N,D070261638

Measurement date,5/21/2026 4:13 PM

Photometric mode,CD, LD, Abs
Measure range,700 - 300 nm
Data pitch,0.5 nm
CD scale,10000 mdeg/1.0 dOD
FL scale,10000 mdeg/1.0 dOD
D.I.T.,0.25 sec
Bandwidth,5.00 nm
Start mode,Immediately
Scanning mode,Continuous
Scanning speed,500 nm/min
Baseline correction,Baseline
Shutter control,Auto
No. of cycle,1/1
N2 Flowmeter,Manual


