382.5000,-0.146966,-3753.88,0.774488
382.0000,-0.141245,-3572.3,0.766872
381.5000,-0.135107,-3378.71,0.758265
381.0000,-0.12893,-3191.9,0.750662
380.5000,-0.122175,-2992.2,0.742604
380.0000,-0.115599,-2799.64,0.734341
379.5000,-0.10865,-2604.17,0.726757
379.0000,-0.10145,-2405.65,0.719
378.5000,-0.0942844,-2215.59,0.712525
378.0000,-0.0865895,-2014.17,0.705312
377.5000,-0.0785699,-1812.17,0.699345
377.0000,-0.070487,-1609.68,0.692434
376.5000,-0.0621342,-1406.03,0.686142
376.0000,-0.0531703,-1192.1,0.679819
375.5000,-0.0444443,-987.556,0.673744
375.0000,-0.0350065,-771.178,0.667968
374.5000,-0.0257603,-563.198,0.662917
374.0000,-0.016248,-352.629,0.658064
373.5000,-0.00646965,-139.242,0.65259
373.0000,0.00358884,76.6649,0.647727
372.5000,0.0138698,294.077,0.642896
372.0000,0.0238018,501.495,0.638861
371.5000,0.0344674,721.498,0.634711
371.0000,0.0452575,943.607,0.632194
370.5000,0.0562107,1167.39,0.62972
370.0000,0.0673317,1393.56,0.627558
369.5000,0.0786614,1624.23,0.626088
369.0000,0.0903159,1859.78,0.624375
368.5000,0.102073,2100.74,0.624039
368.0000,0.113547,2335.63,0.623702
367.5000,0.12588,2588.84,0.62359
367.0000,0.13813,2847.69,0.625109
366.5000,0.150443,3111.56,0.627126
366.0000,0.162877,3382.66,0.629719
365.5000,0.175326,3662.6,0.633421
365.0000,0.188463,3953.03,0.635995
364.5000,0.200828,4239.75,0.640126
364.0000,0.21367,4552.54,0.646041
363.5000,0.226633,4875.3,0.65227
363.0000,0.239189,5208.22,0.660233
362.5000,0.251088,5534.72,0.668375
362.0000,0.263458,5888.94,0.677759
361.5000,0.275357,6254.4,0.688714
361.0000,0.286971,6630.49,0.700578
360.5000,0.297932,7014.14,0.71385
360.0000,0.309194,7425.11,0.72815
359.5000,0.319543,7820.73,0.742108
359.0000,0.329771,8222.2,0.756006
358.5000,0.338693,8624.92,0.772144
358.0000,0.347204,9023.92,0.788062
357.5000,0.353722,9413.12,0.806901
357.0000,0.360072,9789.63,0.824378
356.5000,0.36483,10146.7,0.843307
356.0000,0.36808,10480.4,0.863345
355.5000,0.370299,10786.4,0.883232
355.0000,0.370817,11058.3,0.904226
354.5000,0.370691,11302.6,0.924516
354.0000,0.368975,11483.1,0.94365
353.5000,0.365907,11629.4,0.963684
353.0000,0.361527,11729,0.983718
352.5000,0.355928,11780,1.00354
352.0000,0.349029,11783.6,1.02369
351.5000,0.340989,11740.5,1.04398
351.0000,0.331649,11647,1.06484
350.5000,0.321946,11516.5,1.08464
350.0000,0.311493,11346.9,1.10454
349.5000,0.300976,11155.6,1.12385
349.0000,0.28971,10922.8,1.1432
348.5000,0.278299,10664.3,1.1619
348.0000,0.266679,10380.8,1.18029
347.5000,0.255013,10077,1.19817
347.0000,0.243263,9754.5,1.21585
346.5000,0.230588,9398.94,1.23592
346.0000,0.218681,9048.84,1.25468
345.5000,0.207044,8688.53,1.27243
345.0000,0.194892,8299.9,1.2913
344.5000,0.18361,7921.32,1.30813
344.0000,0.173222,7558.57,1.32308
343.5000,0.162323,7173.69,1.34002
343.0000,0.152225,6806.04,1.35568
342.5000,0.142416,6438.87,1.37089
342.0000,0.132357,6050.96,1.3862
341.5000,0.122409,5663.65,1.40292
341.0000,0.112816,5278.71,1.41875
340.5000,0.103431,4896.2,1.43535
340.0000,0.0947725,4535.07,1.45094
339.5000,0.0860128,4159.37,1.46627
339.0000,0.0775096,3786.83,1.48139
338.5000,0.0692493,3418.66,1.49689
338.0000,0.0616711,3074,1.51138
337.5000,0.0538763,2714.63,1.52778
337.0000,0.0463905,2361.36,1.54341
336.5000,0.0391133,2013.12,1.56061
336.0000,0.0321272,1670.98,1.57705
335.5000,0.025066,1318.49,1.59493
335.0000,0.0186277,991.177,1.6134
334.5000,0.0124218,668.901,1.63277
334.0000,0.00647503,353.04,1.65322
333.5000,0.000801791,44.2725,1.67426
333.0000,-0.00461849,-258.422,1.6966
332.5000,-0.00949263,-538.326,1.71952
332.0000,-0.0143361,-824.576,1.74401
331.5000,-0.0188821,-1102.81,1.77092
331.0000,-0.0231135,-1372.77,1.80086
330.5000,-0.0272424,-1646.51,1.8326
330.0000,-0.0310317,-1910.88,1.86714
329.5000,-0.0343295,-2152.21,1.90093
329.0000,-0.0373198,-2382.53,1.93574
328.5000,-0.0399374,-2600.01,1.97399
328.0000,-0.0422542,-2804.13,2.01223
327.5000,-0.0441631,-2985.71,2.04992
327.0000,-0.0458705,-3162.26,2.09032
326.5000,-0.047318,-3324.21,2.13016
326.0000,-0.0484687,-3470.1,2.17085
325.5000,-0.0493803,-3604.87,2.21353
325.0000,-0.05002,-3721.15,2.2557
324.5000,-0.0504136,-3814.23,2.29408
324.0000,-0.0506428,-3890.78,2.32953
323.5000,-0.0507765,-3955.19,2.36186
323.0000,-0.0507995,-4008.09,2.39236
322.5000,-0.0507588,-4051.7,2.42033
322.0000,-0.0507245,-4090.55,2.44519
321.5000,-0.050699,-4123.48,2.46612
321.0000,-0.0507334,-4155.46,2.48356
320.5000,-0.0508326,-4187.29,2.4977
320.0000,-0.051025,-4224,2.51009
319.5000,-0.0512694,-4263.29,2.52136
319.0000,-0.0516227,-4308.43,2.53063
318.5000,-0.051989,-4353.67,2.53918
318.0000,-0.0524165,-4402.13,2.5465
317.5000,-0.0528788,-4449.7,2.55152
317.0000,-0.0533667,-4501.44,2.55759
316.5000,-0.0538967,-4554.68,2.56239
316.0000,-0.054409,-4604.87,2.56623
315.5000,-0.0549206,-4655.54,2.57031
315.0000,-0.0554187,-4704.38,2.57393
314.5000,-0.0558762,-4748.15,2.5766
314.0000,-0.0563889,-4795.97,2.57889
313.5000,-0.0569294,-4844.3,2.58014
313.0000,-0.057501,-4895.24,2.58136
312.5000,-0.0581476,-4948.38,2.58036
312.0000,-0.0589432,-5010.49,2.57748
311.5000,-0.059789,-5076.58,2.57454
311.0000,-0.0607248,-5145.68,2.56937
310.5000,-0.061839,-5225.83,2.56237
310.0000,-0.0631172,-5316.8,2.55418
309.5000,-0.0645469,-5413.12,2.54286
309.0000,-0.066152,-5522.14,2.53113
308.5000,-0.0678972,-5640.65,2.51899
308.0000,-0.0698392,-5767.06,2.50383
307.5000,-0.071889,-5896.66,2.4871
307.0000,-0.0741723,-6038.94,2.4687
306.5000,-0.0766067,-6185.37,2.44821
306.0000,-0.0791357,-6337.63,2.42831
305.5000,-0.0818061,-6495.07,2.40739
305.0000,-0.0846219,-6655.57,2.3848
304.5000,-0.0875441,-6817.25,2.36119
304.0000,-0.090586,-6977.46,2.33553
303.5000,-0.0936421,-7132.7,2.30957
303.0000,-0.0968992,-7292.94,2.28208
302.5000,-0.100064,-7440.01,2.25447
302.0000,-0.103387,-7589.61,2.22588
301.5000,-0.106624,-7726.78,2.19732
301.0000,-0.109816,-7856.67,2.16932
300.5000,-0.113084,-7980.3,2.13978
300.0000,-0.116363,-8093.85,2.10906

##### Extended Information
[Comments]
Sample name,R1_C-PFBT_S-F8BT_50_50_0-005mms_160C_20CB_90_180
Comment
User
Division
Company,University of Illinois

[Detailed Information]
Creation date,5/21/2026 3:27 PM

Data array type,Linear data array * 3
Horizontal axis,Wavelength [nm]
Vertical axis(1),G Value
Vertical axis(2),CD [mdeg]
Vertical axis(3),Abs
Start,700 nm
End,300 nm
Data interval,0.5 nm
Data points,801     

[Measurement Information]
Instrument name,J-1500
Model name,J-1500
Serial No.,D070261638

Detector,PM-539
Detector S/N,D070261638
  Lock-in amp.,X mode
  HT volt,Auto

Accessory,RSC-502
Accessory S/N,D070261638

Measurement date,5/21/2026 3:25 PM

Photometric mode,CD, LD, Abs
Measure range,700 - 300 nm
Data pitch,0.5 nm
CD scale,10000 mdeg/1.0 dOD
FL scale,10000 mdeg/1.0 dOD
D.I.T.,0.25 sec
Bandwidth,5.00 nm
Start mode,Immediately
Scanning mode,Continuous
Scanning speed,500 nm/min
Baseline correction,Baseline
Shutter control,Auto
No. of cycle,1/1
N2 Flowmeter,Manual


