388.5000,-0.0335589,-241.032,0.217779
388.0000,-0.0329629,-232.821,0.214164
387.5000,-0.032083,-223.921,0.211626
387.0000,-0.0310783,-215.452,0.210205
386.5000,-0.0300284,-206.699,0.208716
386.0000,-0.0291313,-197.644,0.205718
385.5000,-0.0281141,-189.029,0.20387
385.0000,-0.0274239,-180.915,0.20003
384.5000,-0.0264518,-172.213,0.197405
384.0000,-0.0254814,-164.094,0.195262
383.5000,-0.0244596,-156.044,0.193441
383.0000,-0.023227,-147.493,0.192543
382.5000,-0.0221503,-138.994,0.190267
382.0000,-0.0210102,-130.438,0.188244
381.5000,-0.0198673,-121.418,0.185308
381.0000,-0.0186518,-113.019,0.18373
380.5000,-0.0173775,-104.193,0.181802
380.0000,-0.0162296,-95.7861,0.178955
379.5000,-0.0150334,-87.5415,0.176565
379.0000,-0.0138261,-79.2762,0.173857
378.5000,-0.0125974,-71.5203,0.172146
378.0000,-0.0112684,-63.2094,0.170086
377.5000,-0.00978453,-54.8416,0.169949
377.0000,-0.00844658,-46.83,0.16811
376.5000,-0.00708239,-38.8877,0.166488
376.0000,-0.00564501,-30.5707,0.164207
375.5000,-0.00430406,-23.0558,0.162425
375.0000,-0.00276945,-14.6715,0.160632
374.5000,-0.00125646,-6.60842,0.159477
374.0000,0.00024942,1.31312,0.159633
373.5000,0.0017733,9.24864,0.158141
373.0000,0.0032644,16.9566,0.157501
372.5000,0.00481805,24.7837,0.155971
372.0000,0.00632639,32.2853,0.154738
371.5000,0.00794775,40.1042,0.153001
371.0000,0.0095404,48.1642,0.153076
370.5000,0.0111183,56.1515,0.153134
370.0000,0.0126751,64.0843,0.153302
369.5000,0.0143838,72.4543,0.152736
369.0000,0.0160999,80.8913,0.152345
368.5000,0.0177514,89.5723,0.152999
368.0000,0.0194301,98.0585,0.153024
367.5000,0.0213542,107.435,0.15255
367.0000,0.0230936,116.712,0.15324
366.5000,0.02487,126.134,0.153782
366.0000,0.0268633,136.401,0.15396
365.5000,0.0285614,146.638,0.155674
365.0000,0.0307281,157.637,0.15555
364.5000,0.032772,168.952,0.156319
364.0000,0.0345842,181.498,0.159126
363.5000,0.0368412,194.9,0.160409
363.0000,0.0389002,209.242,0.163098
362.5000,0.041228,223.893,0.164664
362.0000,0.0435579,239.88,0.166984
361.5000,0.0455322,257.268,0.171323
361.0000,0.0478106,275.789,0.174905
360.5000,0.0496334,295.404,0.180465
360.0000,0.0521352,318.073,0.184989
359.5000,0.0549068,341.053,0.188341
359.0000,0.0578216,366.063,0.191962
358.5000,0.0605602,393.062,0.196799
358.0000,0.0634935,421.904,0.201481
357.5000,0.0659337,452.686,0.20818
357.0000,0.0687774,485.459,0.214021
356.5000,0.0714788,520.008,0.220588
356.0000,0.0740643,556.641,0.227885
355.5000,0.0767748,595.363,0.235132
355.0000,0.0790227,635.845,0.243977
354.5000,0.0821711,680.79,0.251214
354.0000,0.0847281,722.629,0.258605
353.5000,0.0873571,768.194,0.266638
353.0000,0.0898337,814.955,0.27507
352.5000,0.0922888,862.344,0.283322
352.0000,0.0944227,910.122,0.292262
351.5000,0.0962551,957.713,0.30169
351.0000,0.0981212,1006.89,0.311149
350.5000,0.0996069,1052.81,0.320486
350.0000,0.100834,1096.87,0.329835
349.5000,0.101574,1137.03,0.33942
349.0000,0.102375,1176.58,0.348479
348.5000,0.103006,1212.9,0.357036
348.0000,0.10329,1245.49,0.36562
347.5000,0.103317,1273.36,0.373704
347.0000,0.103055,1296.59,0.381488
346.5000,0.101871,1315.03,0.391413
346.0000,0.100638,1327.1,0.399843
345.5000,0.0991181,1333.15,0.407827
345.0000,0.0970991,1333.06,0.416279
344.5000,0.0949679,1326.3,0.423463
344.0000,0.0928409,1314,0.429145
343.5000,0.0900206,1295.29,0.436288
343.0000,0.0871373,1271.5,0.442449
342.5000,0.0840709,1242.46,0.448113
342.0000,0.080773,1206.41,0.452876
341.5000,0.0770169,1164.96,0.458642
341.0000,0.07305,1118.85,0.464408
340.5000,0.068953,1068.23,0.469742
340.0000,0.0648008,1015.9,0.475356
339.5000,0.0605239,957.862,0.479872
339.0000,0.0562376,896.044,0.483116
338.5000,0.0517937,831.835,0.486979
338.0000,0.0475115,768.951,0.490738
337.5000,0.0429098,700.823,0.495224
337.0000,0.0384052,631.49,0.498569
336.5000,0.0338522,561.344,0.502796
336.0000,0.0294634,490.8,0.505092
335.5000,0.0248531,416.306,0.507904
335.0000,0.0205456,346.151,0.510852
334.5000,0.0162597,275.815,0.514347
334.0000,0.0120809,206.314,0.517818
333.5000,0.00803789,138.043,0.520739
333.0000,0.00408982,70.6776,0.523996
332.5000,0.000495307,8.62099,0.527755
332.0000,-0.00314333,-55.0621,0.531143
331.5000,-0.00662736,-117.085,0.535686
331.0000,-0.0098806,-176.576,0.541873
330.5000,-0.0131276,-236.596,0.546475
330.0000,-0.0161154,-293.783,0.552756
329.5000,-0.018776,-345.368,0.557737
329.0000,-0.021221,-393.727,0.562573
328.5000,-0.0233765,-439.228,0.569718
328.0000,-0.0253352,-480.836,0.575469
327.5000,-0.0269628,-517.38,0.581826
327.0000,-0.0284671,-552.482,0.58847
326.5000,-0.0298061,-583.824,0.593917
326.0000,-0.030948,-612.416,0.600016
325.5000,-0.0319258,-638.658,0.606562
325.0000,-0.0326671,-661.21,0.61373
324.5000,-0.0332511,-680.148,0.620222
324.0000,-0.0337484,-696.339,0.625629
323.5000,-0.0341957,-710.564,0.630058
323.0000,-0.0345402,-722.97,0.634665
322.5000,-0.0348106,-733.928,0.63928
322.0000,-0.0350999,-744.37,0.643033
321.5000,-0.0353411,-753.48,0.64646
321.0000,-0.0357045,-763.495,0.648384
320.5000,-0.0361468,-773.75,0.649054
320.0000,-0.0365832,-784.478,0.650201
319.5000,-0.0370051,-796.029,0.652253
319.0000,-0.0374985,-807.912,0.65328
318.5000,-0.0379647,-820.406,0.655238
318.0000,-0.0385173,-833.82,0.656396
317.5000,-0.039141,-847.013,0.656157
317.0000,-0.0397367,-860.994,0.656988
316.5000,-0.0403498,-874.587,0.65722
316.0000,-0.0409763,-887.765,0.656923
315.5000,-0.0415649,-900.317,0.656777
315.0000,-0.0421058,-912.287,0.656959
314.5000,-0.0426343,-922.756,0.656262
314.0000,-0.0431456,-933.057,0.655724
313.5000,-0.0436458,-942.564,0.654814
313.0000,-0.0440692,-950.927,0.654277
312.5000,-0.0445423,-958.584,0.65254
312.0000,-0.0450759,-965.751,0.649637
311.5000,-0.0454761,-971.633,0.647841
311.0000,-0.0459226,-976.885,0.645009
310.5000,-0.0463756,-981.576,0.641777
310.0000,-0.0467972,-985.718,0.638679
309.5000,-0.0473384,-989.611,0.63387
309.0000,-0.0478137,-992.973,0.629701
308.5000,-0.0482451,-996.29,0.626155
308.0000,-0.048812,-999.521,0.62089
307.5000,-0.0494256,-1002.28,0.614877
307.0000,-0.0500165,-1004.91,0.609203
306.5000,-0.0506776,-1006.94,0.602472
306.0000,-0.0512303,-1008.88,0.597119
305.5000,-0.0517998,-1010.4,0.591443
305.0000,-0.0524422,-1011.18,0.584655
304.5000,-0.0530991,-1011.8,0.577775
304.0000,-0.0538432,-1011.6,0.569677
303.5000,-0.0544994,-1010.08,0.561968
303.0000,-0.0551588,-1008.63,0.554456
302.5000,-0.0558056,-1006.26,0.546744
302.0000,-0.0563674,-1002.83,0.539445
301.5000,-0.0569899,-999.023,0.531529
301.0000,-0.0574784,-993.751,0.52423
300.5000,-0.0580125,-987.758,0.516272
300.0000,-0.0585904,-980.791,0.507574

##### Extended Information
[Comments]
Sample name,R4_C-PFBT_S-F8BT_50_50_0-02mms_160C_20CB_90_180
Comment
User
Division
Company,University of Illinois

[Detailed Information]
Creation date,5/21/2026 4:05 PM

Data array type,Linear data array * 3
Horizontal axis,Wavelength [nm]
Vertical axis(1),G Value
Vertical axis(2),CD [mdeg]
Vertical axis(3),Abs
Start,700 nm
End,300 nm
Data interval,0.5 nm
Data points,801     

[Measurement Information]
Instrument name,J-1500
Model name,J-1500
Serial No.,D070261638

Detector,PM-539
Detector S/N,D070261638
  Lock-in amp.,X mode
  HT volt,Auto

Accessory,RSC-502
Accessory S/N,D070261638

Measurement date,5/21/2026 4:03 PM

Photometric mode,CD, LD, Abs
Measure range,700 - 300 nm
Data pitch,0.5 nm
CD scale,10000 mdeg/1.0 dOD
FL scale,10000 mdeg/1.0 dOD
D.I.T.,0.25 sec
Bandwidth,5.00 nm
Start mode,Immediately
Scanning mode,Continuous
Scanning speed,500 nm/min
Baseline correction,Baseline
Shutter control,Auto
No. of cycle,1/1
N2 Flowmeter,Manual


