367.0000,0.0990619,1115.49,0.341435
366.5000,0.108529,1224.38,0.342074
366.0000,0.118313,1336.99,0.342646
365.5000,0.128268,1453.4,0.343571
365.0000,0.138898,1574.82,0.343783
364.5000,0.148911,1695.16,0.345168
364.0000,0.158953,1827.47,0.348601
363.5000,0.169553,1965.13,0.351429
363.0000,0.180047,2108.51,0.355091
362.5000,0.190512,2250.9,0.358248
362.0000,0.20177,2406.44,0.361633
361.5000,0.212729,2569.06,0.366182
361.0000,0.223834,2738.48,0.370965
360.5000,0.233984,2914.03,0.377621
360.0000,0.24527,3105.83,0.383957
359.5000,0.255937,3294.48,0.390304
359.0000,0.267317,3490.05,0.395872
358.5000,0.277778,3691.67,0.402972
358.0000,0.28799,3897.4,0.410343
357.5000,0.296686,4105.23,0.419555
357.0000,0.305672,4314.77,0.428007
356.5000,0.313516,4523.11,0.437448
356.0000,0.320701,4728.55,0.447072
355.5000,0.327488,4928.54,0.456323
355.0000,0.332537,5119.97,0.466849
354.5000,0.337979,5308.94,0.476286
354.0000,0.3417,5466.85,0.485112
353.5000,0.344073,5617.76,0.495064
353.0000,0.3453,5749.92,0.50491
352.5000,0.345267,5860.69,0.514687
352.0000,0.343705,5947.88,0.524718
351.5000,0.340642,6010.27,0.534989
351.0000,0.336283,6048.29,0.545352
350.5000,0.33073,6058.86,0.555478
350.0000,0.324128,6043.57,0.565361
349.5000,0.316572,6006.01,0.575259
349.0000,0.307877,5942.66,0.585267
348.5000,0.29868,5856.66,0.594555
348.0000,0.288828,5748.54,0.603486
347.5000,0.278338,5620.6,0.612294
347.0000,0.267413,5474,0.620686
346.5000,0.254709,5301.9,0.631157
346.0000,0.242637,5124.77,0.640423
345.5000,0.230239,4934.9,0.649903
345.0000,0.217389,4723.97,0.658898
344.5000,0.205124,4514.37,0.667315
344.0000,0.193811,4308.69,0.674087
343.5000,0.181827,4087.62,0.68165
343.0000,0.170376,3874.1,0.689465
342.5000,0.15915,3658.62,0.697044
342.0000,0.147726,3429.98,0.704018
341.5000,0.136079,3200.96,0.713242
341.0000,0.12493,2972.49,0.721444
340.5000,0.113973,2744.81,0.730226
340.0000,0.103841,2529.6,0.73864
339.5000,0.0935829,2304.3,0.746605
339.0000,0.0836979,2081.13,0.753936
338.5000,0.0740541,1860.33,0.761712
338.0000,0.0651373,1652.65,0.769309
337.5000,0.0559558,1436.74,0.778541
337.0000,0.047221,1224.56,0.786314
336.5000,0.0386507,1015.1,0.796342
336.0000,0.0305118,809.718,0.804665
335.5000,0.0222592,597.614,0.814066
335.0000,0.0146972,399.412,0.824019
334.5000,0.00740679,203.829,0.834422
334.0000,0.00039794,11.0983,0.845647
333.5000,-0.00630183,-178.041,0.856647
333.0000,-0.0126848,-363.49,0.868875
332.5000,-0.0184395,-536.377,0.882004
332.0000,-0.0242158,-714.656,0.894845
331.5000,-0.0296364,-889.845,0.910413
331.0000,-0.0346768,-1061.34,0.928039
330.5000,-0.0396512,-1237.15,0.946051
330.0000,-0.0442009,-1409.2,0.966696
329.5000,-0.0482525,-1568.99,0.985939
329.0000,-0.0519623,-1723.78,1.00587
328.5000,-0.0552308,-1874.48,1.02908
328.0000,-0.058248,-2019.66,1.05135
327.5000,-0.0607545,-2152.43,1.07424
327.0000,-0.0631057,-2286.87,1.09881
326.5000,-0.0652796,-2415.59,1.12201
326.0000,-0.0671095,-2538.2,1.14681
325.5000,-0.068788,-2660.55,1.17276
325.0000,-0.0701814,-2775.4,1.1991
324.5000,-0.0713513,-2878.19,1.22311
324.0000,-0.0724163,-2974.49,1.24545
323.5000,-0.0734134,-3064.23,1.2656
323.0000,-0.0742768,-3148.03,1.28509
322.5000,-0.0750316,-3227.27,1.30419
322.0000,-0.0758091,-3303.3,1.32122
321.5000,-0.0765448,-3372.7,1.33601
321.0000,-0.0774584,-3445.15,1.34862
320.5000,-0.0784999,-3517.38,1.35862
320.0000,-0.0795648,-3589.53,1.36794
319.5000,-0.0806703,-3663.08,1.37684
319.0000,-0.0818355,-3738.2,1.38506
318.5000,-0.082968,-3811.66,1.39301
318.0000,-0.0843122,-3891.69,1.39958
317.5000,-0.0857261,-3970.58,1.4044
317.0000,-0.087167,-4054.75,1.41046
316.5000,-0.0886828,-4139.39,1.41529
316.0000,-0.0902006,-4224.25,1.42
315.5000,-0.0916645,-4308.25,1.42511
315.0000,-0.0931494,-4392.78,1.42991
314.5000,-0.094569,-4472.64,1.43405
314.0000,-0.0960782,-4556.04,1.43785
313.5000,-0.0975611,-4637.26,1.44123
313.0000,-0.0990038,-4717.33,1.44475
312.5000,-0.100511,-4795.1,1.44655
312.0000,-0.102149,-4875.27,1.44715
311.5000,-0.103702,-4950.77,1.44756
311.0000,-0.105341,-5023.67,1.44601
310.5000,-0.107046,-5094.61,1.44307
310.0000,-0.108793,-5165.08,1.43955
309.5000,-0.110711,-5233.81,1.43344
309.0000,-0.112635,-5301.32,1.42712
308.5000,-0.114551,-5368.53,1.42104
308.0000,-0.116703,-5433.51,1.41172
307.5000,-0.118894,-5493.53,1.40101
307.0000,-0.12119,-5556.13,1.39013
306.5000,-0.123659,-5616.34,1.37714
306.0000,-0.126084,-5676.22,1.36505
305.5000,-0.128577,-5734.98,1.35243
305.0000,-0.131224,-5791.93,1.33832
304.5000,-0.133925,-5846.03,1.32358
304.0000,-0.136727,-5896.28,1.30759
303.5000,-0.139491,-5942.87,1.29181
303.0000,-0.142342,-5987.75,1.2755
302.5000,-0.145115,-6027.44,1.25942
302.0000,-0.147982,-6065.26,1.24277
301.5000,-0.150797,-6096.09,1.22576
301.0000,-0.153405,-6120.51,1.20976
300.5000,-0.156138,-6140.68,1.1925
300.0000,-0.158878,-6153.83,1.17444

##### Extended Information
[Comments]
Sample name,R2_C-PFBT_S-F8BT_50_50_0-008mms_160C_20CB_0_180
Comment
User
Division
Company,University of Illinois

[Detailed Information]
Creation date,5/21/2026 3:48 PM

Data array type,Linear data array * 3
Horizontal axis,Wavelength [nm]
Vertical axis(1),G Value
Vertical axis(2),CD [mdeg]
Vertical axis(3),Abs
Start,700 nm
End,300 nm
Data interval,0.5 nm
Data points,801     

[Measurement Information]
Instrument name,J-1500
Model name,J-1500
Serial No.,D070261638

Detector,PM-539
Detector S/N,D070261638
  Lock-in amp.,X mode
  HT volt,Auto

Accessory,RSC-502
Accessory S/N,D070261638

Measurement date,5/21/2026 3:46 PM

Photometric mode,CD, LD, Abs
Measure range,700 - 300 nm
Data pitch,0.5 nm
CD scale,10000 mdeg/1.0 dOD
FL scale,10000 mdeg/1.0 dOD
D.I.T.,0.25 sec
Bandwidth,5.00 nm
Start mode,Immediately
Scanning mode,Continuous
Scanning speed,500 nm/min
Baseline correction,Baseline
Shutter control,Auto
No. of cycle,1/1
N2 Flowmeter,Manual


