394.0000,-0.00854557,-37.2429,0.132146
393.5000,-0.00841907,-36.5727,0.131717
393.0000,-0.00832887,-35.7843,0.130273
392.5000,-0.00834586,-35.1954,0.127868
392.0000,-0.00813878,-34.1948,0.127394
391.5000,-0.00805883,-33.3039,0.125306
391.0000,-0.00784285,-32.1277,0.12421
390.5000,-0.00766763,-30.9356,0.122334
390.0000,-0.00740143,-29.7021,0.121681
389.5000,-0.00722367,-28.4533,0.119433
389.0000,-0.00700176,-27.167,0.117648
388.5000,-0.00674138,-25.9529,0.116731
388.0000,-0.00659345,-24.8574,0.114312
387.5000,-0.00629889,-23.5036,0.113141
387.0000,-0.00600684,-22.3419,0.112778
386.5000,-0.00568538,-21.0493,0.112261
386.0000,-0.00533555,-19.5331,0.111005
385.5000,-0.00499757,-18.1542,0.110145
385.0000,-0.00474499,-16.7924,0.107307
384.5000,-0.00440694,-15.3219,0.105421
384.0000,-0.00407148,-13.9577,0.103947
383.5000,-0.00375273,-12.6629,0.102314
383.0000,-0.00334422,-11.2749,0.102227
382.5000,-0.00294222,-9.82684,0.101272
382.0000,-0.00249912,-8.28208,0.100485
381.5000,-0.00203536,-6.67704,0.0994698
381.0000,-0.00160954,-5.21989,0.0983349
380.5000,-0.00110456,-3.56625,0.0978979
380.0000,-0.000654117,-2.0806,0.0964457
379.5000,-0.000136736,-0.429148,0.0951643
379.0000,0.000336519,1.04322,0.093997
378.5000,0.000781795,2.40016,0.0930887
378.0000,0.00137474,4.1762,0.092111
377.5000,0.0018931,5.74321,0.0919877
377.0000,0.00243824,7.30531,0.0908473
376.5000,0.00298444,8.84141,0.0898273
376.0000,0.00351535,10.2984,0.0888285
375.5000,0.00399498,11.6122,0.088135
375.0000,0.00462061,13.3905,0.0878714
374.5000,0.0052812,15.157,0.0870223
374.0000,0.00589761,17.0123,0.0874654
373.5000,0.00653467,18.7151,0.0868396
373.0000,0.0071322,20.2625,0.0861428
372.5000,0.00770608,21.7662,0.0856445
372.0000,0.00827713,23.2108,0.0850277
371.5000,0.00888393,24.7686,0.0845368
371.0000,0.00935508,26.4714,0.0857982
370.5000,0.00988312,28.0093,0.0859326
370.0000,0.010309,29.5094,0.0867948
369.5000,0.0108602,31.2184,0.0871608
369.0000,0.0114774,32.8475,0.0867774
368.5000,0.0119985,34.6146,0.0874747
368.0000,0.0126106,36.39,0.0874977
367.5000,0.0133975,38.4696,0.087065
367.0000,0.0139155,40.2307,0.0876612
366.5000,0.0144332,41.979,0.0881897
366.0000,0.015173,44.2175,0.0883636
365.5000,0.0157266,46.2045,0.0890836
365.0000,0.0167141,48.7322,0.0884062
364.5000,0.0173664,51.1539,0.0893138
364.0000,0.0179401,53.9076,0.0911117
363.5000,0.0187644,57.0454,0.0921798
363.0000,0.0194475,60.3162,0.0940417
362.5000,0.0204918,64.0481,0.0947711
362.0000,0.0216139,68.0157,0.0954167
361.5000,0.0226101,72.5787,0.0973321
361.0000,0.0237111,77.405,0.0989845
360.5000,0.0245891,82.5918,0.101846
360.0000,0.0258609,88.926,0.104264
359.5000,0.0271239,95.2246,0.10645
359.0000,0.0287526,102.682,0.108284
358.5000,0.0303206,110.889,0.110891
358.0000,0.032055,119.88,0.113397
357.5000,0.0335707,129.938,0.117362
357.0000,0.0355226,140.723,0.120118
356.5000,0.0372926,152.31,0.123838
356.0000,0.0390657,164.797,0.12791
355.5000,0.0409408,178.274,0.132033
355.0000,0.0426943,192.677,0.136839
354.5000,0.0452094,209.205,0.140311
354.0000,0.0473814,224.879,0.143909
353.5000,0.0496459,242.373,0.14803
353.0000,0.0518349,260.799,0.152557
352.5000,0.0540952,279.856,0.156865
352.0000,0.0559886,299.533,0.162216
351.5000,0.057769,319.487,0.16769
351.0000,0.0598448,340.597,0.172569
350.5000,0.06148,360.769,0.177928
350.0000,0.0630797,380.539,0.182919
349.5000,0.0643442,399.262,0.188147
349.0000,0.0655345,418.269,0.193524
348.5000,0.0668245,436.39,0.19801
348.0000,0.0678926,453.404,0.202494
347.5000,0.068583,468.922,0.207316
347.0000,0.0692457,483.09,0.211536
346.5000,0.0687788,495.559,0.218469
346.0000,0.0685261,505.968,0.223881
345.5000,0.0680791,514.109,0.228977
345.0000,0.0675083,520.101,0.233604
344.5000,0.0668624,523.303,0.237312
344.0000,0.0661016,523.897,0.240316
343.5000,0.0648395,522.384,0.244287
343.0000,0.0633533,518.478,0.248148
342.5000,0.061662,512.359,0.251945
342.0000,0.059972,503.822,0.254729
341.5000,0.0577881,493.021,0.258688
341.0000,0.0556329,480.214,0.261729
340.5000,0.0532679,465.526,0.264989
340.0000,0.0509183,449.401,0.267614
339.5000,0.0485505,431.104,0.269238
339.0000,0.045956,411.202,0.271308
338.5000,0.0433207,390.047,0.273005
338.0000,0.0406565,369.135,0.275299
337.5000,0.0377451,346.006,0.277953
337.0000,0.0350304,322.331,0.279001
336.5000,0.032145,298.081,0.281171
336.0000,0.0294623,273.306,0.281276
335.5000,0.0265868,247.068,0.281773
335.0000,0.0238472,222.159,0.282472
334.5000,0.0210572,197.143,0.283878
334.0000,0.0183409,172.288,0.284829
333.5000,0.0157252,147.902,0.285184
333.0000,0.0131311,123.677,0.285586
332.5000,0.0106975,101.246,0.286974
332.0000,0.00826767,78.3746,0.287436
331.5000,0.00583215,55.6354,0.289249
331.0000,0.00353477,34.0881,0.292409
330.5000,0.00125396,12.1355,0.293442
330.0000,-0.000921157,-8.98602,0.29579
329.5000,-0.00285368,-27.9483,0.296961
329.0000,-0.00465409,-45.7548,0.298093
328.5000,-0.0062972,-62.5089,0.300984
328.0000,-0.00780387,-77.8685,0.302553
327.5000,-0.00908696,-91.3074,0.304675
327.0000,-0.010293,-104.113,0.306699
326.5000,-0.0113989,-115.699,0.307763
326.0000,-0.012361,-126.15,0.309444
325.5000,-0.0132125,-135.846,0.311754
325.0000,-0.0139139,-144.005,0.313818
324.5000,-0.0144866,-150.905,0.315855
324.0000,-0.015007,-157.052,0.317321
323.5000,-0.0154765,-162.098,0.31758
323.0000,-0.0158546,-166.763,0.31893
322.5000,-0.0161454,-170.595,0.320382
322.0000,-0.0164175,-173.997,0.321353
321.5000,-0.0166497,-176.989,0.322321
321.0000,-0.0169622,-180.196,0.322115
320.5000,-0.0173378,-183.307,0.320578
320.0000,-0.0176873,-186.421,0.319581
319.5000,-0.018011,-189.923,0.319735
319.0000,-0.0183536,-193.457,0.319604
318.5000,-0.018662,-197.372,0.320682
318.0000,-0.0190537,-201.447,0.320576
317.5000,-0.0195272,-205.47,0.31905
317.0000,-0.0199081,-209.621,0.319266
316.5000,-0.0203809,-213.666,0.317878
316.0000,-0.0208468,-217.79,0.316774
315.5000,-0.0212089,-221.294,0.316374
315.0000,-0.0216135,-224.862,0.315456
314.5000,-0.0219416,-227.879,0.31491
314.0000,-0.0222561,-230.56,0.314112
313.5000,-0.0226075,-233.187,0.312753
313.0000,-0.022853,-235.477,0.312432
312.5000,-0.0231381,-237.417,0.311125
312.0000,-0.0235209,-239.436,0.308663
311.5000,-0.0237659,-240.828,0.307257
311.0000,-0.0240032,-242.089,0.305812
310.5000,-0.0243152,-243.124,0.303179
310.0000,-0.0245681,-244.222,0.301413
309.5000,-0.02492,-245.148,0.298284
309.0000,-0.0252273,-245.753,0.295378
308.5000,-0.0254024,-246.337,0.294039
308.0000,-0.0257394,-247.111,0.291101
307.5000,-0.0261549,-247.691,0.287149
307.0000,-0.0265149,-248.095,0.283712
306.5000,-0.0269686,-248.508,0.279403
306.0000,-0.0273028,-249.104,0.276645
305.5000,-0.0275298,-249.549,0.274854
305.0000,-0.0278552,-250.17,0.27232
304.5000,-0.028247,-250.846,0.269267
304.0000,-0.0287677,-251.274,0.264845
303.5000,-0.0292499,-251.35,0.260557
303.0000,-0.0296575,-251.132,0.256754
302.5000,-0.030066,-250.604,0.252734
302.0000,-0.0303867,-250.009,0.249471
301.5000,-0.0308351,-249.469,0.245314
301.0000,-0.0312643,-249.235,0.241719
300.5000,-0.031754,-248.999,0.237765
300.0000,-0.0322817,-248.251,0.233176

##### Extended Information
[Comments]
Sample name,R6_C-PFBT_S-F8BT_50_50_50mms_160C_20CB_0_180
Comment
User
Division
Company,University of Illinois

[Detailed Information]
Creation date,5/21/2026 4:25 PM

Data array type,Linear data array * 3
Horizontal axis,Wavelength [nm]
Vertical axis(1),G Value
Vertical axis(2),CD [mdeg]
Vertical axis(3),Abs
Start,700 nm
End,300 nm
Data interval,0.5 nm
Data points,801     

[Measurement Information]
Instrument name,J-1500
Model name,J-1500
Serial No.,D070261638

Detector,PM-539
Detector S/N,D070261638
  Lock-in amp.,X mode
  HT volt,Auto

Accessory,RSC-502
Accessory S/N,D070261638

Measurement date,5/21/2026 4:24 PM

Photometric mode,CD, LD, Abs
Measure range,700 - 300 nm
Data pitch,0.5 nm
CD scale,10000 mdeg/1.0 dOD
FL scale,10000 mdeg/1.0 dOD
D.I.T.,0.25 sec
Bandwidth,5.00 nm
Start mode,Immediately
Scanning mode,Continuous
Scanning speed,500 nm/min
Baseline correction,Baseline
Shutter control,Auto
No. of cycle,1/1
N2 Flowmeter,Manual


