373.0000,-0.00311904,-26.8179,0.260708
372.5000,0.000660681,5.643,0.258981
372.0000,0.0043092,36.5817,0.257405
371.5000,0.0081767,68.9721,0.255767
371.0000,0.0120595,101.61,0.25548
370.5000,0.0159771,134.361,0.254991
370.0000,0.0199561,167.302,0.2542
369.5000,0.0240369,201.208,0.253815
369.0000,0.028284,235.709,0.252688
368.5000,0.0325512,271.072,0.252504
368.0000,0.0367314,305.61,0.252278
367.5000,0.0413068,343.063,0.251826
367.0000,0.045859,381.137,0.252003
366.5000,0.0504351,420.254,0.252655
366.0000,0.0552199,461.132,0.253209
365.5000,0.0600715,503.283,0.254034
365.0000,0.0653557,547.719,0.254111
364.5000,0.0703148,592.121,0.255336
364.0000,0.0753653,641.413,0.258057
363.5000,0.0807559,693.29,0.26031
363.0000,0.0863042,747.754,0.26271
362.5000,0.0918899,802.531,0.264815
362.0000,0.0976284,863.119,0.268067
361.5000,0.103204,927.452,0.272487
361.0000,0.108823,995.707,0.277435
360.5000,0.114027,1067.54,0.283875
360.0000,0.120176,1148.03,0.289659
359.5000,0.126169,1229.21,0.295406
359.0000,0.132732,1315.7,0.30056
358.5000,0.138925,1407.48,0.307194
358.0000,0.145114,1503.9,0.314238
357.5000,0.150806,1604.84,0.322675
357.0000,0.156949,1710.16,0.330392
356.5000,0.162633,1819.32,0.339195
356.0000,0.168187,1932.36,0.348374
355.5000,0.173694,2048.33,0.357573
355.0000,0.178482,2166.17,0.368
354.5000,0.184084,2291.62,0.377464
354.0000,0.188506,2404.83,0.386818
353.5000,0.192845,2522.9,0.39668
353.0000,0.196854,2638.41,0.406393
352.5000,0.200323,2749.35,0.41615
352.0000,0.202899,2854.21,0.426537
351.5000,0.204937,2952.33,0.436811
351.0000,0.206073,3046.13,0.448205
350.5000,0.206698,3125.55,0.458501
350.0000,0.206712,3193.79,0.468478
349.5000,0.205469,3247.29,0.479208
349.0000,0.204033,3290.82,0.489049
348.5000,0.201934,3320.52,0.498592
348.0000,0.198941,3335.79,0.508422
347.5000,0.19562,3336.09,0.517099
347.0000,0.191581,3321.49,0.52569
346.5000,0.186128,3290.11,0.535978
346.0000,0.180564,3246.13,0.545108
345.5000,0.174474,3187.95,0.554028
345.0000,0.167733,3112.73,0.562694
344.5000,0.161065,3028.18,0.570073
344.0000,0.154507,2937.32,0.576439
343.5000,0.14704,2831.76,0.583943
343.0000,0.139765,2722.84,0.59071
342.5000,0.132325,2606.84,0.59734
342.0000,0.124592,2477.59,0.602958
341.5000,0.116401,2342.31,0.610149
341.0000,0.108186,2202.13,0.617194
340.5000,0.100007,2057.28,0.623751
340.0000,0.0920734,1915.98,0.630966
339.5000,0.0839861,1765.19,0.637283
339.0000,0.0760721,1611.81,0.642449
338.5000,0.0681765,1457.28,0.648124
338.0000,0.060729,1309.7,0.65392
337.5000,0.0529872,1153.86,0.660284
337.0000,0.0454513,999,0.666452
336.5000,0.0380165,844.463,0.673531
336.0000,0.0308705,691.388,0.679091
335.5000,0.0235289,532.086,0.685694
335.0000,0.016753,382.636,0.692535
334.5000,0.01016,234.518,0.699895
334.0000,0.00379975,88.653,0.707437
333.5000,-0.00232843,-54.8844,0.71472
333.0000,-0.00821296,-195.664,0.72237
332.5000,-0.0135527,-326.678,0.730876
332.0000,-0.0189011,-461.053,0.739627
331.5000,-0.023936,-592.003,0.749931
331.0000,-0.0286,-719.096,0.762378
330.5000,-0.03323,-848.879,0.774578
330.0000,-0.037461,-974.546,0.78881
329.5000,-0.041239,-1090.23,0.8016
329.0000,-0.0447081,-1201.11,0.814602
328.5000,-0.047722,-1306.61,0.830186
328.0000,-0.0505089,-1406.88,0.844577
327.5000,-0.0528011,-1496.86,0.859582
327.0000,-0.0548838,-1585.94,0.876178
326.5000,-0.0567655,-1668.96,0.891481
326.0000,-0.058327,-1746.21,0.907773
325.5000,-0.0596658,-1820.9,0.925359
325.0000,-0.0607519,-1889.18,0.942896
324.5000,-0.0616114,-1949.11,0.959234
324.0000,-0.0623894,-2003.49,0.973702
323.5000,-0.0631138,-2053.49,0.986546
323.0000,-0.0636781,-2098.74,0.999352
322.5000,-0.0641753,-2140.82,1.01149
322.0000,-0.0646793,-2181.07,1.02248
321.5000,-0.0651518,-2217.48,1.03201
321.0000,-0.0657814,-2255.41,1.03961
320.5000,-0.0665211,-2293.48,1.04541
320.0000,-0.0673137,-2332.55,1.0507
319.5000,-0.0681098,-2372.95,1.0564
319.0000,-0.0689743,-2414.74,1.06153
318.5000,-0.0698002,-2456.35,1.06705
318.0000,-0.0708024,-2501.18,1.07114
317.5000,-0.0718807,-2545.49,1.07376
317.0000,-0.0729418,-2592.61,1.07773
316.5000,-0.0740704,-2639.2,1.08038
316.0000,-0.0751803,-2685.08,1.08294
315.5000,-0.0762344,-2730.37,1.08597
315.0000,-0.0772857,-2774.4,1.08848
314.5000,-0.0782827,-2815.8,1.09065
314.0000,-0.0793511,-2858.39,1.09224
313.5000,-0.0803702,-2897.61,1.09319
313.0000,-0.0813169,-2935.34,1.09453
312.5000,-0.0822742,-2969.91,1.09453
312.0000,-0.0832763,-3003.99,1.09377
311.5000,-0.0841462,-3034.89,1.0936
311.0000,-0.0851081,-3064.37,1.09174
310.5000,-0.0860834,-3092.24,1.08919
310.0000,-0.0870967,-3118.98,1.08583
309.5000,-0.0882191,-3143.9,1.08058
309.0000,-0.0892867,-3166.74,1.07541
308.5000,-0.0903453,-3189.47,1.07044
308.0000,-0.0915769,-3210.26,1.06293
307.5000,-0.0929003,-3229.41,1.05404
307.0000,-0.094234,-3248.59,1.04529
306.5000,-0.0956947,-3266.35,1.03496
306.0000,-0.0970308,-3282.96,1.0259
305.5000,-0.0983831,-3298.09,1.01646
305.0000,-0.0998054,-3311.28,1.00598
304.5000,-0.101284,-3321.97,0.994493
304.0000,-0.102825,-3330.36,0.982068
303.5000,-0.104258,-3336.47,0.970344
303.0000,-0.105737,-3340.54,0.957942
302.5000,-0.107117,-3341.12,0.945762
302.0000,-0.108468,-3338.1,0.933138
301.5000,-0.109782,-3331.8,0.920233
301.0000,-0.110913,-3322.07,0.908186
300.5000,-0.112074,-3309.15,0.895289
300.0000,-0.113258,-3293.68,0.881784

##### Extended Information
[Comments]
Sample name,S3_C-PFBT_R-F8BT_50_50_0-01mms_160C_20CB_0_180
Comment
User
Division
Company,University of Illinois

[Detailed Information]
Creation date,5/21/2026 2:19 PM

Data array type,Linear data array * 3
Horizontal axis,Wavelength [nm]
Vertical axis(1),G Value
Vertical axis(2),CD [mdeg]
Vertical axis(3),Abs
Start,700 nm
End,300 nm
Data interval,0.5 nm
Data points,801     

[Measurement Information]
Instrument name,J-1500
Model name,J-1500
Serial No.,D070261638

Detector,PM-539
Detector S/N,D070261638
  Lock-in amp.,X mode
  HT volt,Auto

Accessory,RSC-502
Accessory S/N,D070261638

Measurement date,5/21/2026 2:18 PM

Photometric mode,CD, LD, Abs
Measure range,700 - 300 nm
Data pitch,0.5 nm
CD scale,10000 mdeg/1.0 dOD
FL scale,10000 mdeg/1.0 dOD
D.I.T.,0.25 sec
Bandwidth,5.00 nm
Start mode,Immediately
Scanning mode,Continuous
Scanning speed,500 nm/min
Baseline correction,Baseline
Shutter control,Auto
No. of cycle,1/1
N2 Flowmeter,Manual


